ID,Nom,Lien,Note,Importance,Urgence,Priorité,Date limite,Date de création,Date de modification,Tâche parente,Nom tâche parente,Tags
cmctu1v300028slqoyhyoqd31,"gpt SCI 127€ pour l'évenement du 2/9/2021 ? vitrine cassée gpt ? Selon les informations disponibles, le remplacement d'une vitrine de magasin commence à partir de 2 900 €, avec des variations selon les spécificités du projet. Ce remboursement fait suite à l'aboutissement de notre recours.",,,2,5,4,,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,rapide
cmctu1v2u0025slqo5cub5oe6,"YT","https://docs.google.com/document/d/1xlg36c8cZhdo-GJEZw2mwqeOF2wWNMVJjwv6Szz0c5A/edit?tab=t.0",,2,5,4,,2025-07-08,2025-07-12,cmd03gle1003jslo8mlxuluyi,YOUTUBE YT,rapide
cmctu1v2p0021slqo6xb49l7e,"Toiture autres devis / avis+ Tirdad","https://chatgpt.com/c/68261f5f-8874-8005-9648-d930c47333ea",,2,5,4,,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,rapide;actif
cmctu1v2k001xslqohawf1qjs,"ROUBAIX huissier SAMBA : agenda Tribunal et préparer dossier","https://docs.google.com/document/d/1zF3q22Z1djA-vrsXpPFrQsLBmD1V01oqoKPc9YTtyZM/edit?tab=t.0",,2,2,4,2025-07-15,2025-07-08,2025-07-12,cmd03zhk70058slo8cjhzeyy0,TRIBUNAL ROUBAIX,rapide;actif
cmctu1v2e001tslqo5r9f8xla,"Point Laude obtenir réponse odeur et chaudières (voir sms) Vicoigne à faire 28/4/2023",,,2,5,4,,2025-07-08,2025-07-12,cmctu1v1k0019slqofku3nms8,IMMO IMMEUBLE SCI #actif #immeuble,rapide;actif
cmctu1v28001pslqodhzd7a6z,"GTD renouveler certificat https","https://docs.google.com/document/d/1or0UpOfTEsM8ValNdOK61WmRUqwOpDtRffewPRN81Yc/edit?tab=t.0",,3,3,4,,2025-07-08,2025-07-12,cmctu1w2z00n0slqojn58t23f,GTD,rapide;actif
cmctu1v23001lslqo2i9nhm13,"gpt Password NETGEAR à changer",,,3,3,4,,2025-07-08,2025-07-12,cmctu1v170012slqoyhda7hov,GPT,santé & relation humaine;rapide
cmctu1v1y001jslqovypl4dpy,"compteur elec zigbee utiliser pince ampermetrique pour voir quel fil",,,4,2,4,,2025-07-08,2025-07-12,cmctu1v46002zslqodkyiu0ap,DOMOTIQUE trouver du fils et installer le zigbee conso et prod de la maison,actif
cmctu1v1q001eslqou3m2mo3b,"Logueur","https://docs.google.com/spreadsheets/d/10tvdh72nxBNCDynmLQym3aFJTZEC0eJwOnslq4kAU1w/edit?gid=0#gid=0",,4,3,4,,2025-07-08,2025-07-12,cmd01sg1g0019slo8ywu24u92,UN JOUR PEUT ÊTRE,rapide
cmctu1v1k0019slqofku3nms8,"IMMO IMMEUBLE SCI #actif #immeuble","https://docs.google.com/document/d/1QAq3CrefR5wLK_ubcCCSDnIYL1eA1XSIIeg46DavLTI/edit#",,3,4,4,,2025-07-08,2025-07-12,,,dehors;actif
cmctu1v170012slqoyhda7hov,"GPT","https://docs.google.com/document/d/1Ew65x1K-ydRfijtx5eFEqfSGr5CgUYdHSqO_utkm2aE/edit?tab=t.0",,4,3,4,,2025-07-08,2025-07-12,,,rapide;recursive
cmctu1v12000zslqovh984cwv,"Devis clim voiture",,,3,2,4,,2025-07-08,2025-07-12,cmd04712j005pslo8gku39y54,VOITURE,rapide
cmctu1v0s000tslqo0mz0ichi,"Achats web","https://docs.google.com/document/d/1kspGZ6RGO4oKnrd687udlbqRKejNwM3AYvw-MmEJXJQ/edit?tab=t.0",,5,3,4,,2025-07-08,2025-07-12,,,recursive
cmctu1v0k000pslqoewzkeuw5,"266,09 € 13/1 rachat total macsf reçu ?",,,4,2,4,,2025-07-08,2025-07-12,cmd026o9a0024slo8h4znh7rl,BOURSE ET MARCHER FINANCIERS,
cmctu1v0g000mslqot4elbuts,"bilan sécurité Mégane offert par Renault : prendre rdv sur internet et présenter courrier avant le 30/09 + bilan clim gratuit",,,2,2,3,,2025-07-08,2025-07-12,,,rapide
cmctu1v0b000jslqogxk59vwz,"certificat médical aptitude fréquente collectivité &amp; 2 papiers à rendre en juillet",,,2,2,3,,2025-07-08,2025-07-12,cmd03j115003qslo8hygdxto0,Crèche,santé & relation humaine
cmctu1v00000dslqozdjl923j,"robot",,,3,5,4,,2025-07-08,2025-07-12,,,santé & relation humaine;rapide
cmctu1uzv000aslqotbtu5epq,"pergola avec syl un soir ou matin ?",,,3,3,2,,2025-07-08,2025-07-12,cmctu1vs600gtslqor42z8u55,PERGOLA et panneaux regle urbanisme ?,rapide
cmctu1uzl0005slqo6whx3oi7,"suite réunion parents","https://docs.google.com/document/d/1CdOEY2s-F9aVxkRSlPMdhMw1CMafw1XfuaK20vbnfHQ/edit?tab=t.0",,4,5,5,2025-08-19,2025-07-08,2025-07-08,,,santé & relation humaine
